,CustomerId,Probability_of_Churn
2495,15666548,0.9288891225294219
1657,15752342,0.9272528181479375
4563,15694376,0.9272528181479375
6911,15710087,0.9261070300766914
6359,15739972,0.9255912293327635
6255,15589017,0.9251561513567363
871,15692750,0.9250990034754154
5057,15606386,0.9248063746967694
6831,15696989,0.9242340161806966
9438,15641175,0.9240189377751952
1005,15701602,0.9230996602613306
7213,15623210,0.9229105913236268
7116,15788776,0.9210679537568642
7533,15592773,0.9200556616763264
2154,15721426,0.9196936441906206
5950,15806808,0.9186335351905964
9106,15663650,0.9184024128458552
1993,15787189,0.9178460982690222
5115,15727317,0.9177185633436529
4520,15605826,0.916943390286338
8103,15740223,0.9140640726978158
9316,15766355,0.913786294920038
5314,15788068,0.9113181897776345
8493,15727619,0.910009114640718
3251,15750335,0.9046614382200207
237,15764866,0.9027341530688499
8101,15588955,0.9016316380674518
7715,15582129,0.9015143627292032
1117,15592583,0.8977789691273794
7435,15647898,0.8947177675635911
2349,15787907,0.889533046144822
8396,15655082,0.8854733355638801
3549,15647725,0.8854336729028147
7053,15815271,0.8851858749287757
5465,15794941,0.8830811490411987
7915,15803538,0.883022467787591
2977,15655123,0.8825735327054416
2787,15700487,0.8807255779166535
3032,15800061,0.8791282364400008
4463,15778975,0.8789617588502582
2988,15684801,0.878769998374561
743,15641675,0.8784895648776696
2274,15808044,0.8778738538500052
1265,15662291,0.8778130922863506
922,15753337,0.8763064577749714
5607,15771728,0.8742724323357279
6295,15621550,0.8730035028693923
2967,15595324,0.8726674618979515
1955,15779176,0.8721007656785388
963,15731815,0.8718829579243972
6221,15603554,0.8709069565566341
238,15794056,0.8703030515457674
4677,15791780,0.8702701529966763
4054,15734762,0.870053815511123
5297,15683416,0.8695722516610644
4206,15720929,0.8695506046163041
4842,15624820,0.8692213975799763
8374,15646720,0.869081555587497
7025,15711446,0.8670018038563199
88,15622897,0.8665599752450455
1798,15610446,0.8664653574990492
6226,15792305,0.8651739552554419
705,15580148,0.8648159247300993
4349,15623107,0.8647285521902136
4992,15783019,0.86440557729477
4671,15808674,0.8642398938789227
5093,15787255,0.8641143144413174
538,15794142,0.8638858209244543
7248,15736510,0.863811443540386
2695,15639946,0.8637948854820041
1469,15670374,0.8635801412377208
2721,15576824,0.8624904963057306
6684,15746333,0.8620819530118892
2614,15640846,0.8618777334443908
8923,15570002,0.8618777334443908
376,15583456,0.8618497187868707
9747,15775761,0.8609825247425665
9895,15796764,0.8608409463486492
5922,15786196,0.8589359648659163
297,15684173,0.8577069136690318
3959,15663164,0.8572192725344067
5791,15730044,0.8570311148394264
2658,15815490,0.8563081677316844
4779,15711843,0.856160834816756
6495,15640852,0.8558885650252914
1962,15692416,0.8555883244567286
6508,15700801,0.8554999643708313
3204,15603942,0.85507132895744
3615,15639357,0.8526817172884639
6734,15723318,0.8518829252326655
7155,15609070,0.8516688620036228
7658,15666297,0.8510099082153827
4026,15606641,0.850468735920593
379,15629677,0.8501224262307296
7590,15568819,0.8500219014158809
8299,15792473,0.8492499446498567
4013,15653776,0.8489241494844046
4889,15693205,0.8468336165101644
4136,15757952,0.8452067192582869
7242,15701687,0.844683969456662
5264,15691817,0.8445667388925409
5082,15793307,0.8443606107633391
9716,15706458,0.842094760649587
2542,15791102,0.8407104524703316
764,15672056,0.8403494929975734
881,15571928,0.8401241493920003
8471,15612478,0.839693776486575
2,15619304,0.839375542313682
1602,15751158,0.8388632217479435
4021,15697100,0.838550666416759
5853,15765300,0.8371578846707507
7181,15621423,0.8371468595338386
3836,15602797,0.8370340892656458
7633,15727811,0.8367836775669582
5088,15734610,0.835553551931931
6964,15569249,0.8355331038502174
6303,15591169,0.8341630351425178
5455,15726855,0.8339098758082087
3409,15593736,0.8322461637430818
9232,15635364,0.8321558347893537
70,15703793,0.8319020021053316
5337,15724076,0.8310610418011617
8344,15712813,0.8308920535639105
5099,15731555,0.8307594280436174
4967,15743817,0.8304269561920967
2777,15776233,0.8303582508269863
555,15775318,0.8300592078353038
4064,15689886,0.8300166554651721
313,15797960,0.8300160885465274
5366,15812230,0.8297605089435381
5904,15664270,0.8293104687109776
8952,15713975,0.8285630698440172
9719,15724321,0.8285630698440172
4559,15668248,0.8285630698440172
6871,15658067,0.8285439681774962
1443,15598751,0.8284374670945552
1646,15651533,0.8282701297327313
5823,15573628,0.8282098918379872
6318,15686835,0.8282098918379872
4732,15653937,0.8280285990831865
7800,15795759,0.8275377039000955
7767,15748660,0.827307230534609
1373,15771942,0.8272396449869475
5331,15700627,0.8271593223465197
2732,15592816,0.8271370594022668
5606,15741988,0.8271137142301926
2915,15617482,0.8270687173876604
1341,15609824,0.8268778051352815
7008,15638610,0.8264489900064631
416,15720559,0.8264033818901358
1153,15669899,0.8262521820375178
2190,15609998,0.8262365419872788
8734,15642530,0.8262365419872788
2220,15806049,0.8262365419872788
9540,15634551,0.8261920066661993
2879,15669411,0.8261761346408606
1448,15585367,0.826021179426497
5701,15724154,0.82583589748945
7803,15691504,0.8257099667326951
8343,15591698,0.8255268110299064
3639,15793049,0.8255262096472221
6519,15571869,0.8255262096472221
4402,15720637,0.8255262096472221
2454,15636089,0.8254846667320481
1096,15813168,0.8254648677870148
2594,15787318,0.8251698055249805
8054,15686236,0.8251562675197851
776,15712551,0.8251255651493932
6197,15645200,0.8250399570777908
7258,15747757,0.8249996343926383
6743,15616213,0.8249535010036014
9492,15775192,0.8249425582757053
687,15579334,0.8249287571804479
