,CustomerId,Probability_of_Churn
6504,15773242,0.1398984294104521
8382,15612594,0.1408048077465985
4609,15794895,0.14145591569962726
4445,15736413,0.14172845490009287
3052,15605327,0.14247500092084717
8357,15603035,0.14247500092084717
2664,15769582,0.14247500092084717
4251,15720847,0.14247500092084717
5288,15652180,0.14247500092084717
2636,15591179,0.14263483323623924
4614,15718245,0.14270508087671885
786,15605284,0.14270508087671885
3009,15660200,0.1427226982325731
3901,15714610,0.1432249263645985
25,15738191,0.14327969201139468
6935,15750396,0.14329517400507807
3677,15790442,0.14331107134157176
7461,15645571,0.14340634137973013
6463,15637411,0.14350977196726633
4102,15772030,0.14386626594410482
4920,15615016,0.1438758958312176
667,15575024,0.1438758958312176
8637,15632967,0.1438758958312176
4775,15580068,0.14400254519955308
4113,15667085,0.14427184346343128
299,15811490,0.14427184346343128
8032,15755642,0.14427184346343128
1361,15754068,0.14427184346343128
8314,15734177,0.14427184346343128
9023,15723400,0.14427184346343128
6217,15670866,0.1443050264104879
971,15801488,0.1443050264104879
8872,15626475,0.1443050264104879
9409,15591150,0.14442250933839273
6037,15626452,0.14443167577882338
2958,15814004,0.144726054407645
6039,15768887,0.14485270377598047
2424,15782941,0.14489511953884715
1023,15682639,0.14489511953884715
1926,15716023,0.14497902824970327
9334,15777217,0.14504586320822843
4179,15668580,0.14505495185423922
1967,15598088,0.1451079138841559
488,15731744,0.1451097175010354
8796,15690670,0.1451097175010354
4081,15762821,0.1452363668693709
6103,15571144,0.14531542717693038
6881,15565878,0.14543943932460637
6487,15574283,0.14553645911835347
2463,15641136,0.14553645911835347
9827,15807312,0.14566310848668895
6731,15643826,0.14567273837380174
9329,15572073,0.14583217361789108
4049,15806184,0.14583217361789108
5055,15806284,0.14586317657417744
9668,15752467,0.1458653565649477
3967,15786643,0.14593878104676614
4709,15713505,0.14602593292847868
8832,15765345,0.14610186895307203
2938,15764419,0.14610186895307203
7541,15649430,0.14610186895307203
7588,15600027,0.14645703104291502
7908,15579287,0.14652289695022913
5528,15756155,0.14652289695022913
8263,15584453,0.14663051605971464
7903,15618437,0.14663051605971464
9087,15791316,0.14672514502848788
9268,15785183,0.1467625678906962
5929,15695078,0.14681129000546114
9099,15768881,0.14681129000546114
8384,15804150,0.14681129000546114
9712,15701768,0.14710963249885503
5636,15626679,0.14713422466135226
2117,15652540,0.1473664846079942
6371,15656627,0.14750236679213974
1133,15706899,0.14750236679213974
7285,15725028,0.14753554973919636
4852,15574137,0.1475479845121687
6149,15670066,0.14756199104810064
1548,15618581,0.14756199104810064
2318,15648005,0.1475869790902754
1280,15671590,0.14766219910753184
266,15653857,0.14775212164621893
1893,15802486,0.14775212164621893
3981,15575676,0.14778514274214552
6141,15809302,0.14795707762822397
188,15726676,0.14804097295773805
8933,15631162,0.14812083033296794
9273,15740160,0.14812722421716368
8519,15633525,0.1481298118904539
1953,15675190,0.14818628745519807
360,15803716,0.14839167018082292
7750,15805162,0.1484369711681952
6983,15669501,0.14852198757107202
6119,15764293,0.14857229473044986
3420,15654519,0.14866284102081653
256,15636684,0.1487441842028037
1282,15778287,0.14875316576028969
8485,15724269,0.14875316576028969
9674,15578098,0.14875316576028969
1979,15635597,0.14875316576028969
4379,15808831,0.14875316576028969
8655,15705050,0.14875316576028969
9341,15702061,0.14875316576028969
541,15626578,0.14875316576028969
7050,15720529,0.14875316576028969
4817,15760090,0.14875316576028969
